file_name,QuestionText,answer
20110422_shower.wav,Una varietà di uccelli cantano?,SÌ
20110422_shower.wav,Ci sono animali in giro?,NO
20110422_shower.wav,Ci sono animali in giro?,SÌ
20110422_shower.wav,Ci sono animali in giro?,SÌ
20110422_shower.wav,È una giornata limpida soleggiata?,SÌ
20110422_shower.wav,È una giornata limpida soleggiata?,NO
20110422_shower.wav,È una giornata limpida soleggiata?,SÌ
20110422_shower.wav,È in un bagno?,NO
20110422_shower.wav,È in un bagno?,NO
20110422_shower.wav,È in un bagno?,NO
"Atmos beach regular waves hit shore, birds mono.wav",Il rumore è un respiro sibilante costante?,NO
"Atmos beach regular waves hit shore, birds mono.wav",Il rumore è un respiro sibilante costante?,SÌ
"Atmos beach regular waves hit shore, birds mono.wav",Il rumore è un respiro sibilante costante?,SÌ
"Atmos beach regular waves hit shore, birds mono.wav",è il musical del rumore?,NO
"Atmos beach regular waves hit shore, birds mono.wav",è il musical del rumore?,NO
"Atmos beach regular waves hit shore, birds mono.wav",è il musical del rumore?,NO
"Atmos beach regular waves hit shore, birds mono.wav",Ci sono umani?,NO
"Atmos beach regular waves hit shore, birds mono.wav",Ci sono umani?,NO
"Atmos beach regular waves hit shore, birds mono.wav",Ci sono umani?,NO
"Atmos beach regular waves hit shore, birds mono.wav",Questo è il rumore bianco?,NO
"Atmos beach regular waves hit shore, birds mono.wav",Questo è il rumore bianco?,NO
"Atmos beach regular waves hit shore, birds mono.wav",Questo è il rumore bianco?,SÌ
110724_inriversidemus1.wav,Ci sono animali che emettono suoni?,NO
110724_inriversidemus1.wav,Ci sono animali che emettono suoni?,SÌ
110724_inriversidemus1.wav,Ci sono animali che emettono suoni?,SÌ
110724_inriversidemus1.wav,La persona sta gridando?,NO
110724_inriversidemus1.wav,La persona sta gridando?,NO
110724_inriversidemus1.wav,La persona sta gridando?,SÌ
110724_inriversidemus1.wav,La persona parla fuori?,SÌ
110724_inriversidemus1.wav,La persona parla fuori?,SÌ
110724_inriversidemus1.wav,La persona parla fuori?,SÌ
110724_inriversidemus1.wav,Lo spazio è affollato di persone?,SÌ
110724_inriversidemus1.wav,Lo spazio è affollato di persone?,SÌ
110724_inriversidemus1.wav,Lo spazio è affollato di persone?,SÌ
Crunchy Footsteps.wav,Una sirena del raid aereo sta andando via?,NO
Crunchy Footsteps.wav,Una sirena del raid aereo sta andando via?,NO
Crunchy Footsteps.wav,Una sirena del raid aereo sta andando via?,SÌ
Crunchy Footsteps.wav,qualcuno sta camminando?,SÌ
Crunchy Footsteps.wav,qualcuno sta camminando?,SÌ
Crunchy Footsteps.wav,qualcuno sta camminando?,SÌ
Crunchy Footsteps.wav,La persona cammina silenziosamente?,NO
Crunchy Footsteps.wav,La persona cammina silenziosamente?,SÌ
Crunchy Footsteps.wav,La persona cammina silenziosamente?,SÌ
Crunchy Footsteps.wav,C'è suono di traffico?,SÌ
Crunchy Footsteps.wav,C'è suono di traffico?,NO
Crunchy Footsteps.wav,C'è suono di traffico?,SÌ
Walking on pebble beach.wav,Ci sono uccelli che cinguettano sullo sfondo?,NO
Walking on pebble beach.wav,Ci sono uccelli che cinguettano sullo sfondo?,NO
Walking on pebble beach.wav,Ci sono uccelli che cinguettano sullo sfondo?,SÌ
Walking on pebble beach.wav,La persona cammina alla stessa velocità del tempo?,SÌ
Walking on pebble beach.wav,La persona cammina alla stessa velocità del tempo?,SÌ
Walking on pebble beach.wav,La persona cammina alla stessa velocità del tempo?,SÌ
Walking on pebble beach.wav,un sibilo di gatto?,NO
Walking on pebble beach.wav,un sibilo di gatto?,NO
Walking on pebble beach.wav,un sibilo di gatto?,NO
Walking on pebble beach.wav,Qualcuno fa escursioni nel bosco?,SÌ
Walking on pebble beach.wav,Qualcuno fa escursioni nel bosco?,SÌ
Walking on pebble beach.wav,Qualcuno fa escursioni nel bosco?,SÌ
Flipping Coin Can.wav,Gli oggetti si scontrano tra loro?,SÌ
Flipping Coin Can.wav,Gli oggetti si scontrano tra loro?,SÌ
Flipping Coin Can.wav,Gli oggetti si scontrano tra loro?,SÌ
Flipping Coin Can.wav,È un animale?,SÌ
Flipping Coin Can.wav,È un animale?,NO
Flipping Coin Can.wav,È un animale?,NO
Flipping Coin Can.wav,È croccante?,SÌ
Flipping Coin Can.wav,È croccante?,NO
Flipping Coin Can.wav,È croccante?,SÌ
Flipping Coin Can.wav,Quest'acqua scorre lungo un fiume?,NO
Flipping Coin Can.wav,Quest'acqua scorre lungo un fiume?,NO
Flipping Coin Can.wav,Quest'acqua scorre lungo un fiume?,NO
birds_late_morning.wav,Questi suoni si verificano all'aria aperta?,SÌ
birds_late_morning.wav,Questi suoni si verificano all'aria aperta?,SÌ
birds_late_morning.wav,Questi suoni si verificano all'aria aperta?,SÌ
birds_late_morning.wav,I suoni provengono da un animale che costruisce un nido?,SÌ
birds_late_morning.wav,I suoni provengono da un animale che costruisce un nido?,SÌ
birds_late_morning.wav,I suoni provengono da un animale che costruisce un nido?,SÌ
birds_late_morning.wav,Tutto il suono in questa clip da una singola fonte?,NO
birds_late_morning.wav,Tutto il suono in questa clip da una singola fonte?,SÌ
birds_late_morning.wav,Tutto il suono in questa clip da una singola fonte?,SÌ
birds_late_morning.wav,C'è solo un tipo di animale?,NO
birds_late_morning.wav,C'è solo un tipo di animale?,SÌ
birds_late_morning.wav,C'è solo un tipo di animale?,SÌ
Rain with thunder in a city.wav,Una persona colpisce qualcosa?,SÌ
Rain with thunder in a city.wav,Una persona colpisce qualcosa?,SÌ
Rain with thunder in a city.wav,Una persona colpisce qualcosa?,SÌ
Rain with thunder in a city.wav,C'è un allarme per auto?,SÌ
Rain with thunder in a city.wav,C'è un allarme per auto?,SÌ
Rain with thunder in a city.wav,C'è un allarme per auto?,NO
Rain with thunder in a city.wav,C'è tuono?,SÌ
Rain with thunder in a city.wav,C'è tuono?,SÌ
Rain with thunder in a city.wav,C'è tuono?,SÌ
Rain with thunder in a city.wav,È questo in una scuola materna?,SÌ
Rain with thunder in a city.wav,È questo in una scuola materna?,SÌ
Rain with thunder in a city.wav,È questo in una scuola materna?,SÌ
Atmosfera Miasto Spokojna dzielnica rano.wav,Ci sono biciclette che accelerano e passano?,NO
Atmosfera Miasto Spokojna dzielnica rano.wav,Ci sono biciclette che accelerano e passano?,NO
Atmosfera Miasto Spokojna dzielnica rano.wav,Ci sono biciclette che accelerano e passano?,SÌ
Atmosfera Miasto Spokojna dzielnica rano.wav,Ci sono veicoli che accelerano e passano?,SÌ
Atmosfera Miasto Spokojna dzielnica rano.wav,Ci sono veicoli che accelerano e passano?,SÌ
Atmosfera Miasto Spokojna dzielnica rano.wav,Ci sono veicoli che accelerano e passano?,SÌ
Atmosfera Miasto Spokojna dzielnica rano.wav,Tutte le macchine rimangono silenziose?,NO
Atmosfera Miasto Spokojna dzielnica rano.wav,Tutte le macchine rimangono silenziose?,NO
Atmosfera Miasto Spokojna dzielnica rano.wav,Tutte le macchine rimangono silenziose?,NO
Atmosfera Miasto Spokojna dzielnica rano.wav,C'è più di un'auto?,SÌ
Atmosfera Miasto Spokojna dzielnica rano.wav,C'è più di un'auto?,NO
Atmosfera Miasto Spokojna dzielnica rano.wav,C'è più di un'auto?,SÌ
Opening and closing curtain.wav,Il suono ha lo stesso ritmo per tutto il tempo?,SÌ
Opening and closing curtain.wav,Il suono ha lo stesso ritmo per tutto il tempo?,NO
Opening and closing curtain.wav,Il suono ha lo stesso ritmo per tutto il tempo?,NO
Opening and closing curtain.wav,Solo liquido sta facendo un suono?,NO
Opening and closing curtain.wav,Solo liquido sta facendo un suono?,NO
Opening and closing curtain.wav,Solo liquido sta facendo un suono?,NO
Opening and closing curtain.wav,Qualcuno trascina i vestiti attraverso il terreno?,NO
Opening and closing curtain.wav,Qualcuno trascina i vestiti attraverso il terreno?,SÌ
Opening and closing curtain.wav,Qualcuno trascina i vestiti attraverso il terreno?,SÌ
Opening and closing curtain.wav,Qualcuno trascina qualcosa di metallo nel terreno?,SÌ
Opening and closing curtain.wav,Qualcuno trascina qualcosa di metallo nel terreno?,SÌ
Opening and closing curtain.wav,Qualcuno trascina qualcosa di metallo nel terreno?,NO
walking_on_snow_and_light_wind.wav,Gli uccelli cantano?,NO
walking_on_snow_and_light_wind.wav,Gli uccelli cantano?,NO
walking_on_snow_and_light_wind.wav,Gli uccelli cantano?,NO
walking_on_snow_and_light_wind.wav,I cani abbaiano?,NO
walking_on_snow_and_light_wind.wav,I cani abbaiano?,SÌ
walking_on_snow_and_light_wind.wav,I cani abbaiano?,NO
walking_on_snow_and_light_wind.wav,suona come passaggi?,SÌ
walking_on_snow_and_light_wind.wav,suona come passaggi?,SÌ
walking_on_snow_and_light_wind.wav,suona come passaggi?,SÌ
walking_on_snow_and_light_wind.wav,Qualcuno sta camminando nella neve?,SÌ
walking_on_snow_and_light_wind.wav,Qualcuno sta camminando nella neve?,SÌ
walking_on_snow_and_light_wind.wav,Qualcuno sta camminando nella neve?,SÌ
Streatham Railway Station and on a Train.wav,Le persone gridano?,SÌ
Streatham Railway Station and on a Train.wav,Le persone gridano?,SÌ
Streatham Railway Station and on a Train.wav,Le persone gridano?,SÌ
Streatham Railway Station and on a Train.wav,Ci sono animali che fanno rumore?,SÌ
Streatham Railway Station and on a Train.wav,Ci sono animali che fanno rumore?,SÌ
Streatham Railway Station and on a Train.wav,Ci sono animali che fanno rumore?,NO
Streatham Railway Station and on a Train.wav,Gli umani possono essere ascoltati a parlare?,SÌ
Streatham Railway Station and on a Train.wav,Gli umani possono essere ascoltati a parlare?,SÌ
Streatham Railway Station and on a Train.wav,Gli umani possono essere ascoltati a parlare?,SÌ
Streatham Railway Station and on a Train.wav,Un gatto sta graffiando qualcosa?,NO
Streatham Railway Station and on a Train.wav,Un gatto sta graffiando qualcosa?,NO
Streatham Railway Station and on a Train.wav,Un gatto sta graffiando qualcosa?,NO
auto-rickshaw-trip.wav,Un leone ruggisce?,NO
auto-rickshaw-trip.wav,Un leone ruggisce?,NO
auto-rickshaw-trip.wav,Un leone ruggisce?,NO
auto-rickshaw-trip.wav,C'è un'auto?,SÌ
auto-rickshaw-trip.wav,C'è un'auto?,SÌ
auto-rickshaw-trip.wav,C'è un'auto?,SÌ
auto-rickshaw-trip.wav,C'è un animale?,NO
auto-rickshaw-trip.wav,C'è un animale?,NO
auto-rickshaw-trip.wav,C'è un animale?,NO
auto-rickshaw-trip.wav,C'è più di un veicolo?,SÌ
auto-rickshaw-trip.wav,C'è più di un veicolo?,SÌ
auto-rickshaw-trip.wav,C'è più di un veicolo?,SÌ
Bath 01.wav,Le persone parlano?,NO
Bath 01.wav,Le persone parlano?,NO
Bath 01.wav,Le persone parlano?,NO
Bath 01.wav,Si sta muovendo un liquido?,SÌ
Bath 01.wav,Si sta muovendo un liquido?,SÌ
Bath 01.wav,Si sta muovendo un liquido?,SÌ
Bath 01.wav,È tutto asciutto?,NO
Bath 01.wav,È tutto asciutto?,NO
Bath 01.wav,È tutto asciutto?,NO
Bath 01.wav,C'è qualcosa di bagnato in giro?,SÌ
Bath 01.wav,C'è qualcosa di bagnato in giro?,SÌ
Bath 01.wav,C'è qualcosa di bagnato in giro?,SÌ
engine_vibrations_of_ferry_1.wav,Ci sono suoni di alberi?,NO
engine_vibrations_of_ferry_1.wav,Ci sono suoni di alberi?,SÌ
engine_vibrations_of_ferry_1.wav,Ci sono suoni di alberi?,NO
engine_vibrations_of_ferry_1.wav,È così tranquillo che si può sentire una caduta di perni?,NO
engine_vibrations_of_ferry_1.wav,È così tranquillo che si può sentire una caduta di perni?,SÌ
engine_vibrations_of_ferry_1.wav,È così tranquillo che si può sentire una caduta di perni?,NO
engine_vibrations_of_ferry_1.wav,Il suono è costante?,SÌ
engine_vibrations_of_ferry_1.wav,Il suono è costante?,SÌ
engine_vibrations_of_ferry_1.wav,Il suono è costante?,SÌ
engine_vibrations_of_ferry_1.wav,C'è una macchina in funzione?,SÌ
engine_vibrations_of_ferry_1.wav,C'è una macchina in funzione?,SÌ
engine_vibrations_of_ferry_1.wav,C'è una macchina in funzione?,SÌ
Strong wind in trees.wav,Si può ascoltare una folla?,SÌ
Strong wind in trees.wav,Si può ascoltare una folla?,NO
Strong wind in trees.wav,Si può ascoltare una folla?,NO
Strong wind in trees.wav,qualche segnale acustico?,NO
Strong wind in trees.wav,qualche segnale acustico?,NO
Strong wind in trees.wav,qualche segnale acustico?,NO
Strong wind in trees.wav,I veicoli passano oltre?,SÌ
Strong wind in trees.wav,I veicoli passano oltre?,SÌ
Strong wind in trees.wav,I veicoli passano oltre?,SÌ
Strong wind in trees.wav,Il suono diventa più forte?,SÌ
Strong wind in trees.wav,Il suono diventa più forte?,SÌ
Strong wind in trees.wav,Il suono diventa più forte?,SÌ
Chopping Vegetables.wav,La persona ha fatto più di un taglio?,SÌ
Chopping Vegetables.wav,La persona ha fatto più di un taglio?,SÌ
Chopping Vegetables.wav,La persona ha fatto più di un taglio?,SÌ
Chopping Vegetables.wav,È difficile tagliare l'oggetto?,SÌ
Chopping Vegetables.wav,È difficile tagliare l'oggetto?,SÌ
Chopping Vegetables.wav,È difficile tagliare l'oggetto?,SÌ
Chopping Vegetables.wav,L'oggetto viene tritato finemente?,NO
Chopping Vegetables.wav,L'oggetto viene tritato finemente?,SÌ
Chopping Vegetables.wav,L'oggetto viene tritato finemente?,NO
Chopping Vegetables.wav,La persona sta usando un frullatore?,SÌ
Chopping Vegetables.wav,La persona sta usando un frullatore?,NO
Chopping Vegetables.wav,La persona sta usando un frullatore?,NO
tram_prague_2stops_veryfewpeople_AMB_INT.wav,sta parlando una voce?,SÌ
tram_prague_2stops_veryfewpeople_AMB_INT.wav,sta parlando una voce?,NO
tram_prague_2stops_veryfewpeople_AMB_INT.wav,sta parlando una voce?,SÌ
tram_prague_2stops_veryfewpeople_AMB_INT.wav,La voce è una registrazione?,NO
tram_prague_2stops_veryfewpeople_AMB_INT.wav,La voce è una registrazione?,SÌ
tram_prague_2stops_veryfewpeople_AMB_INT.wav,La voce è una registrazione?,SÌ
tram_prague_2stops_veryfewpeople_AMB_INT.wav,È questo in un aeroporto?,SÌ
tram_prague_2stops_veryfewpeople_AMB_INT.wav,È questo in un aeroporto?,SÌ
tram_prague_2stops_veryfewpeople_AMB_INT.wav,È questo in un aeroporto?,SÌ
tram_prague_2stops_veryfewpeople_AMB_INT.wav,questo è all'interno?,NO
tram_prague_2stops_veryfewpeople_AMB_INT.wav,questo è all'interno?,SÌ
tram_prague_2stops_veryfewpeople_AMB_INT.wav,questo è all'interno?,SÌ
2013-03-28 rain in the rainforest.wav,La pioggia sta atterrando a terra?,SÌ
2013-03-28 rain in the rainforest.wav,La pioggia sta atterrando a terra?,SÌ
2013-03-28 rain in the rainforest.wav,La pioggia sta atterrando a terra?,SÌ
2013-03-28 rain in the rainforest.wav,Il suono è continuo?,SÌ
2013-03-28 rain in the rainforest.wav,Il suono è continuo?,SÌ
2013-03-28 rain in the rainforest.wav,Il suono è continuo?,SÌ
2013-03-28 rain in the rainforest.wav,C'è un gatto miagolando?,SÌ
2013-03-28 rain in the rainforest.wav,C'è un gatto miagolando?,NO
2013-03-28 rain in the rainforest.wav,C'è un gatto miagolando?,SÌ
2013-03-28 rain in the rainforest.wav,C'è un gruppo di persone?,NO
2013-03-28 rain in the rainforest.wav,C'è un gruppo di persone?,NO
2013-03-28 rain in the rainforest.wav,C'è un gruppo di persone?,NO
elk car.wav,Ci sono pneumatici su questo veicolo?,SÌ
elk car.wav,Ci sono pneumatici su questo veicolo?,SÌ
elk car.wav,Ci sono pneumatici su questo veicolo?,SÌ
elk car.wav,Un bambino piange?,NO
elk car.wav,Un bambino piange?,SÌ
elk car.wav,Un bambino piange?,NO
elk car.wav,È un temporale?,NO
elk car.wav,È un temporale?,SÌ
elk car.wav,È un temporale?,SÌ
elk car.wav,Il veicolo è in movimento?,SÌ
elk car.wav,Il veicolo è in movimento?,SÌ
elk car.wav,Il veicolo è in movimento?,SÌ
"Vomit, puking spilling water onto grass splat.wav",Una persona beve qualcosa?,NO
"Vomit, puking spilling water onto grass splat.wav",Una persona beve qualcosa?,NO
"Vomit, puking spilling water onto grass splat.wav",Una persona beve qualcosa?,NO
"Vomit, puking spilling water onto grass splat.wav",Qualcosa viene riversato?,SÌ
"Vomit, puking spilling water onto grass splat.wav",Qualcosa viene riversato?,SÌ
"Vomit, puking spilling water onto grass splat.wav",Qualcosa viene riversato?,SÌ
"Vomit, puking spilling water onto grass splat.wav",È stato usato azoto liquido?,NO
"Vomit, puking spilling water onto grass splat.wav",È stato usato azoto liquido?,NO
"Vomit, puking spilling water onto grass splat.wav",È stato usato azoto liquido?,NO
"Vomit, puking spilling water onto grass splat.wav",È stato versato qualcosa?,NO
"Vomit, puking spilling water onto grass splat.wav",È stato versato qualcosa?,SÌ
"Vomit, puking spilling water onto grass splat.wav",È stato versato qualcosa?,SÌ
Beach Wave Ambince .wav,C'è una persona che parla?,SÌ
Beach Wave Ambince .wav,C'è una persona che parla?,SÌ
Beach Wave Ambince .wav,C'è una persona che parla?,SÌ
Beach Wave Ambince .wav,C'è una donna?,NO
Beach Wave Ambince .wav,C'è una donna?,NO
Beach Wave Ambince .wav,C'è una donna?,NO
Beach Wave Ambince .wav,Questa persona è vicino alla spiaggia?,SÌ
Beach Wave Ambince .wav,Questa persona è vicino alla spiaggia?,SÌ
Beach Wave Ambince .wav,Questa persona è vicino alla spiaggia?,SÌ
Beach Wave Ambince .wav,Questo suono proviene da una casa?,SÌ
Beach Wave Ambince .wav,Questo suono proviene da una casa?,SÌ
Beach Wave Ambince .wav,Questo suono proviene da una casa?,SÌ
20150720_boat.engine.wav,Questi suoni provengono da un'attività indoor?,NO
20150720_boat.engine.wav,Questi suoni provengono da un'attività indoor?,SÌ
20150720_boat.engine.wav,Questi suoni provengono da un'attività indoor?,SÌ
20150720_boat.engine.wav,Qualcuno di questi suoni proviene da un essere umano?,SÌ
20150720_boat.engine.wav,Qualcuno di questi suoni proviene da un essere umano?,SÌ
20150720_boat.engine.wav,Qualcuno di questi suoni proviene da un essere umano?,NO
20150720_boat.engine.wav,Un clock ticchetta?,NO
20150720_boat.engine.wav,Un clock ticchetta?,NO
20150720_boat.engine.wav,Un clock ticchetta?,NO
20150720_boat.engine.wav,qualcuno taglierà le verdure?,SÌ
20150720_boat.engine.wav,qualcuno taglierà le verdure?,NO
20150720_boat.engine.wav,qualcuno taglierà le verdure?,NO
night in the countryside.wav,Gli insetti cinguettano?,SÌ
night in the countryside.wav,Gli insetti cinguettano?,SÌ
night in the countryside.wav,Gli insetti cinguettano?,SÌ
night in the countryside.wav,Ci sono allarmi per auto che vanno via?,NO
night in the countryside.wav,Ci sono allarmi per auto che vanno via?,SÌ
night in the countryside.wav,Ci sono allarmi per auto che vanno via?,SÌ
night in the countryside.wav,È notte?,NO
night in the countryside.wav,È notte?,SÌ
night in the countryside.wav,È notte?,SÌ
night in the countryside.wav,C'è un temporale?,NO
night in the countryside.wav,C'è un temporale?,NO
night in the countryside.wav,C'è un temporale?,NO
indoors dorm dormitory ambient room tone open window distant traffic in street.wav,Ci sono suoni di impatto che stanno seguendo uno schema coerente?,SÌ
