file_name,QuestionText,answer
20160506_sharpening.02.wav,Ci sono persone che parlano?,NO
20160506_sharpening.02.wav,Il suono si ripete?,SÌ
20160506_sharpening.02.wav,Il suono si ripete?,SÌ
20160506_sharpening.02.wav,Il suono si ripete?,SÌ
20160506_sharpening.02.wav,Il suono rimane allo stesso volume?,SÌ
20160506_sharpening.02.wav,Il suono rimane allo stesso volume?,NO
20160506_sharpening.02.wav,Il suono rimane allo stesso volume?,NO
20160506_sharpening.02.wav,Qualcuno sta gestendo un secolo?,NO
20160506_sharpening.02.wav,Qualcuno sta gestendo un secolo?,NO
20160506_sharpening.02.wav,Qualcuno sta gestendo un secolo?,SÌ
Thunder_01.wav,Le persone sussurrano?,NO
Thunder_01.wav,Le persone sussurrano?,NO
Thunder_01.wav,Le persone sussurrano?,NO
Thunder_01.wav,È ventoso?,SÌ
Thunder_01.wav,È ventoso?,NO
Thunder_01.wav,È ventoso?,SÌ
Thunder_01.wav,C'è uno spazio prima del tuono?,SÌ
Thunder_01.wav,C'è uno spazio prima del tuono?,SÌ
Thunder_01.wav,C'è uno spazio prima del tuono?,SÌ
Thunder_01.wav,C'è un tuono per tutto il tempo?,NO
Thunder_01.wav,C'è un tuono per tutto il tempo?,NO
Thunder_01.wav,C'è un tuono per tutto il tempo?,SÌ
ortam.wav,Ci sono persone che si combattono a vicenda?,SÌ
ortam.wav,Ci sono persone che si combattono a vicenda?,SÌ
ortam.wav,Ci sono persone che si combattono a vicenda?,NO
ortam.wav,Il rumore viene reso costante?,SÌ
ortam.wav,Il rumore viene reso costante?,SÌ
ortam.wav,Il rumore viene reso costante?,SÌ
ortam.wav,Il tono del suono rimbombante è persino?,SÌ
ortam.wav,Il tono del suono rimbombante è persino?,SÌ
ortam.wav,Il tono del suono rimbombante è persino?,SÌ
ortam.wav,C'è un suono rimbombante?,NO
ortam.wav,C'è un suono rimbombante?,SÌ
ortam.wav,C'è un suono rimbombante?,SÌ
Brushing teeth.wav,Fano il gabinetto?,NO
Brushing teeth.wav,Fano il gabinetto?,NO
Brushing teeth.wav,Fano il gabinetto?,NO
Brushing teeth.wav,Qualcuno si sta lavando i denti?,SÌ
Brushing teeth.wav,Qualcuno si sta lavando i denti?,SÌ
Brushing teeth.wav,Qualcuno si sta lavando i denti?,SÌ
Brushing teeth.wav,La persona è vicino a un lavandino?,SÌ
Brushing teeth.wav,La persona è vicino a un lavandino?,SÌ
Brushing teeth.wav,La persona è vicino a un lavandino?,SÌ
Brushing teeth.wav,La persona sta facendo il bagno?,NO
Brushing teeth.wav,La persona sta facendo il bagno?,SÌ
Brushing teeth.wav,La persona sta facendo il bagno?,NO
Fantasy Ambience.wav,Ci sono tamburi?,NO
Fantasy Ambience.wav,Ci sono tamburi?,NO
Fantasy Ambience.wav,Ci sono tamburi?,NO
Fantasy Ambience.wav,Ci sono molti rumori altissimi?,SÌ
Fantasy Ambience.wav,Ci sono molti rumori altissimi?,SÌ
Fantasy Ambience.wav,Ci sono molti rumori altissimi?,SÌ
Fantasy Ambience.wav,suona felice?,NO
Fantasy Ambience.wav,suona felice?,SÌ
Fantasy Ambience.wav,suona felice?,SÌ
Fantasy Ambience.wav,È giocata solo una nota?,NO
Fantasy Ambience.wav,È giocata solo una nota?,NO
Fantasy Ambience.wav,È giocata solo una nota?,NO
Glass bottles in and out of a basket.wav,Qualche pausa di vetro?,NO
Glass bottles in and out of a basket.wav,Qualche pausa di vetro?,NO
Glass bottles in and out of a basket.wav,Qualche pausa di vetro?,SÌ
Glass bottles in and out of a basket.wav,Un oggetto è scattato?,NO
Glass bottles in and out of a basket.wav,Un oggetto è scattato?,NO
Glass bottles in and out of a basket.wav,Un oggetto è scattato?,NO
Glass bottles in and out of a basket.wav,Il vetro è sfruttato su una superficie dura?,SÌ
Glass bottles in and out of a basket.wav,Il vetro è sfruttato su una superficie dura?,SÌ
Glass bottles in and out of a basket.wav,Il vetro è sfruttato su una superficie dura?,SÌ
Glass bottles in and out of a basket.wav,Qualcosa di difficile è trascinato su un'altra superficie dura?,SÌ
Glass bottles in and out of a basket.wav,Qualcosa di difficile è trascinato su un'altra superficie dura?,NO
Glass bottles in and out of a basket.wav,Qualcosa di difficile è trascinato su un'altra superficie dura?,SÌ
Sound_FX_Kitchen_wash dish.wav,Un bambino sta urlando?,NO
Sound_FX_Kitchen_wash dish.wav,Un bambino sta urlando?,SÌ
Sound_FX_Kitchen_wash dish.wav,Un bambino sta urlando?,NO
Sound_FX_Kitchen_wash dish.wav,Una persona sta facendo la doccia?,SÌ
Sound_FX_Kitchen_wash dish.wav,Una persona sta facendo la doccia?,SÌ
Sound_FX_Kitchen_wash dish.wav,Una persona sta facendo la doccia?,SÌ
Sound_FX_Kitchen_wash dish.wav,Qualcuno sta strofinando?,NO
Sound_FX_Kitchen_wash dish.wav,Qualcuno sta strofinando?,SÌ
Sound_FX_Kitchen_wash dish.wav,Qualcuno sta strofinando?,SÌ
Sound_FX_Kitchen_wash dish.wav,Qualcuno sta lavando?,SÌ
Sound_FX_Kitchen_wash dish.wav,Qualcuno sta lavando?,SÌ
Sound_FX_Kitchen_wash dish.wav,Qualcuno sta lavando?,SÌ
20091211.barking.stairs.wav,Il cane continua ad abbaiare continuamente?,SÌ
20091211.barking.stairs.wav,Il cane continua ad abbaiare continuamente?,SÌ
20091211.barking.stairs.wav,Il cane continua ad abbaiare continuamente?,SÌ
20091211.barking.stairs.wav,Qualcuno sta zitto il cane?,SÌ
20091211.barking.stairs.wav,Qualcuno sta zitto il cane?,SÌ
20091211.barking.stairs.wav,Qualcuno sta zitto il cane?,SÌ
20091211.barking.stairs.wav,Il cane ringhia?,SÌ
20091211.barking.stairs.wav,Il cane ringhia?,SÌ
20091211.barking.stairs.wav,Il cane ringhia?,NO
20091211.barking.stairs.wav,Il cane è in una zona affollata?,NO
20091211.barking.stairs.wav,Il cane è in una zona affollata?,NO
20091211.barking.stairs.wav,Il cane è in una zona affollata?,NO
Kiddie Train.wav,C'è un cane che abbaia debolmente sullo sfondo?,SÌ
Kiddie Train.wav,C'è un cane che abbaia debolmente sullo sfondo?,SÌ
Kiddie Train.wav,C'è un cane che abbaia debolmente sullo sfondo?,NO
Kiddie Train.wav,C'è un suono di corno?,SÌ
Kiddie Train.wav,C'è un suono di corno?,SÌ
Kiddie Train.wav,C'è un suono di corno?,SÌ
Kiddie Train.wav,C'è il rombo di un motore?,SÌ
Kiddie Train.wav,C'è il rombo di un motore?,SÌ
Kiddie Train.wav,C'è il rombo di un motore?,SÌ
Kiddie Train.wav,È questo in un edificio?,NO
Kiddie Train.wav,È questo in un edificio?,SÌ
Kiddie Train.wav,È questo in un edificio?,SÌ
Fryers Forest - Powerful Owl (Ninox Stenua).wav,L'audio si svolge all'interno?,NO
Fryers Forest - Powerful Owl (Ninox Stenua).wav,L'audio si svolge all'interno?,NO
Fryers Forest - Powerful Owl (Ninox Stenua).wav,L'audio si svolge all'interno?,SÌ
Fryers Forest - Powerful Owl (Ninox Stenua).wav,C'è un fiume sullo sfondo?,SÌ
Fryers Forest - Powerful Owl (Ninox Stenua).wav,C'è un fiume sullo sfondo?,SÌ
Fryers Forest - Powerful Owl (Ninox Stenua).wav,C'è un fiume sullo sfondo?,SÌ
Fryers Forest - Powerful Owl (Ninox Stenua).wav,C'è uno spazio tra gli Hoots?,SÌ
Fryers Forest - Powerful Owl (Ninox Stenua).wav,C'è uno spazio tra gli Hoots?,SÌ
Fryers Forest - Powerful Owl (Ninox Stenua).wav,C'è uno spazio tra gli Hoots?,SÌ
Fryers Forest - Powerful Owl (Ninox Stenua).wav,Questo è probabile di giorno?,NO
Fryers Forest - Powerful Owl (Ninox Stenua).wav,Questo è probabile di giorno?,SÌ
Fryers Forest - Powerful Owl (Ninox Stenua).wav,Questo è probabile di giorno?,NO
Boulevard SummerRiver calm 01 NL 160905_0961 0962.wav,Le persone sono dentro?,NO
Boulevard SummerRiver calm 01 NL 160905_0961 0962.wav,Le persone sono dentro?,SÌ
Boulevard SummerRiver calm 01 NL 160905_0961 0962.wav,Le persone sono dentro?,SÌ
Boulevard SummerRiver calm 01 NL 160905_0961 0962.wav,Le sirene possono essere ascoltate in background?,NO
Boulevard SummerRiver calm 01 NL 160905_0961 0962.wav,Le sirene possono essere ascoltate in background?,NO
Boulevard SummerRiver calm 01 NL 160905_0961 0962.wav,Le sirene possono essere ascoltate in background?,NO
Boulevard SummerRiver calm 01 NL 160905_0961 0962.wav,qualcuno sta parlando?,SÌ
Boulevard SummerRiver calm 01 NL 160905_0961 0962.wav,qualcuno sta parlando?,SÌ
Boulevard SummerRiver calm 01 NL 160905_0961 0962.wav,qualcuno sta parlando?,NO
Boulevard SummerRiver calm 01 NL 160905_0961 0962.wav,C'è più di una persona che parla?,SÌ
Boulevard SummerRiver calm 01 NL 160905_0961 0962.wav,C'è più di una persona che parla?,SÌ
Boulevard SummerRiver calm 01 NL 160905_0961 0962.wav,C'è più di una persona che parla?,SÌ
mab-kite-spool-20080727.wav,Una tè potrebbe fare questo rumore?,SÌ
mab-kite-spool-20080727.wav,Una tè potrebbe fare questo rumore?,SÌ
mab-kite-spool-20080727.wav,Una tè potrebbe fare questo rumore?,SÌ
mab-kite-spool-20080727.wav,un dispositivo fischia?,SÌ
mab-kite-spool-20080727.wav,un dispositivo fischia?,SÌ
mab-kite-spool-20080727.wav,un dispositivo fischia?,SÌ
mab-kite-spool-20080727.wav,Una ruota gira rotonda?,NO
mab-kite-spool-20080727.wav,Una ruota gira rotonda?,SÌ
mab-kite-spool-20080727.wav,Una ruota gira rotonda?,SÌ
mab-kite-spool-20080727.wav,Il suono è morbido?,NO
mab-kite-spool-20080727.wav,Il suono è morbido?,NO
mab-kite-spool-20080727.wav,Il suono è morbido?,NO
20130723_Rain2.wav,La pioggia sta cadendo?,SÌ
20130723_Rain2.wav,La pioggia sta cadendo?,SÌ
20130723_Rain2.wav,La pioggia sta cadendo?,SÌ
20130723_Rain2.wav,C'è tuono?,SÌ
20130723_Rain2.wav,C'è tuono?,NO
20130723_Rain2.wav,C'è tuono?,SÌ
20130723_Rain2.wav,È in natura?,NO
20130723_Rain2.wav,È in natura?,SÌ
20130723_Rain2.wav,È in natura?,NO
20130723_Rain2.wav,è questo tuono?,SÌ
20130723_Rain2.wav,è questo tuono?,SÌ
20130723_Rain2.wav,è questo tuono?,NO
Cardiff Bay fireworks.wav,Ci sono persone nelle vicinanze?,SÌ
Cardiff Bay fireworks.wav,Ci sono persone nelle vicinanze?,SÌ
Cardiff Bay fireworks.wav,Ci sono persone nelle vicinanze?,NO
Cardiff Bay fireworks.wav,La bolla viene scoppiata?,NO
Cardiff Bay fireworks.wav,La bolla viene scoppiata?,SÌ
Cardiff Bay fireworks.wav,La bolla viene scoppiata?,NO
Cardiff Bay fireworks.wav,piove davvero duramente?,NO
Cardiff Bay fireworks.wav,piove davvero duramente?,NO
Cardiff Bay fireworks.wav,piove davvero duramente?,SÌ
Cardiff Bay fireworks.wav,Il cielo si illumina con i colori?,SÌ
Cardiff Bay fireworks.wav,Il cielo si illumina con i colori?,SÌ
Cardiff Bay fireworks.wav,Il cielo si illumina con i colori?,SÌ
draining board metal drip on metal.wav,L'acqua gocciolante emette lo stesso suono?,NO
draining board metal drip on metal.wav,L'acqua gocciolante emette lo stesso suono?,SÌ
draining board metal drip on metal.wav,L'acqua gocciolante emette lo stesso suono?,SÌ
draining board metal drip on metal.wav,Qualcuno beve acqua?,NO
draining board metal drip on metal.wav,Qualcuno beve acqua?,SÌ
draining board metal drip on metal.wav,Qualcuno beve acqua?,NO
draining board metal drip on metal.wav,L'acqua colpisce una specie di superficie?,SÌ
draining board metal drip on metal.wav,L'acqua colpisce una specie di superficie?,SÌ
draining board metal drip on metal.wav,L'acqua colpisce una specie di superficie?,SÌ
draining board metal drip on metal.wav,L'acqua è in funzione?,SÌ
draining board metal drip on metal.wav,L'acqua è in funzione?,SÌ
draining board metal drip on metal.wav,L'acqua è in funzione?,SÌ
drip rhythm1.wav,Le gocce smettono di cadere in qualsiasi momento?,NO
drip rhythm1.wav,Le gocce smettono di cadere in qualsiasi momento?,NO
drip rhythm1.wav,Le gocce smettono di cadere in qualsiasi momento?,SÌ
drip rhythm1.wav,La caduta cade in acqua?,SÌ
drip rhythm1.wav,La caduta cade in acqua?,SÌ
drip rhythm1.wav,La caduta cade in acqua?,SÌ
drip rhythm1.wav,è tuonante?,NO
drip rhythm1.wav,è tuonante?,NO
drip rhythm1.wav,è tuonante?,NO
drip rhythm1.wav,Qualcosa è gocciolante?,SÌ
drip rhythm1.wav,Qualcosa è gocciolante?,SÌ
drip rhythm1.wav,Qualcosa è gocciolante?,SÌ
"a gentle breeze, wind 4.wav",Ci sono delle pause nel suono?,NO
"a gentle breeze, wind 4.wav",Ci sono delle pause nel suono?,SÌ
"a gentle breeze, wind 4.wav",Ci sono delle pause nel suono?,NO
"a gentle breeze, wind 4.wav",Il suono prodotto da oggetti inanimati?,SÌ
"a gentle breeze, wind 4.wav",Il suono prodotto da oggetti inanimati?,NO
"a gentle breeze, wind 4.wav",Il suono prodotto da oggetti inanimati?,NO
"a gentle breeze, wind 4.wav",È un motore?,NO
"a gentle breeze, wind 4.wav",È un motore?,NO
"a gentle breeze, wind 4.wav",È un motore?,NO
"a gentle breeze, wind 4.wav",È tranquillo?,SÌ
"a gentle breeze, wind 4.wav",È tranquillo?,NO
"a gentle breeze, wind 4.wav",È tranquillo?,SÌ
Electric Train Interior Atmos.wav,Ci sono persone che parlano in sottofondo?,SÌ
Electric Train Interior Atmos.wav,Ci sono persone che parlano in sottofondo?,NO
Electric Train Interior Atmos.wav,Ci sono persone che parlano in sottofondo?,SÌ
Electric Train Interior Atmos.wav,Il veicolo emette un rumore ad alto butto?,SÌ
Electric Train Interior Atmos.wav,Il veicolo emette un rumore ad alto butto?,SÌ
Electric Train Interior Atmos.wav,Il veicolo emette un rumore ad alto butto?,SÌ
Electric Train Interior Atmos.wav,Il motore è in funzione?,SÌ
Electric Train Interior Atmos.wav,Il motore è in funzione?,SÌ
Electric Train Interior Atmos.wav,Il motore è in funzione?,SÌ
Electric Train Interior Atmos.wav,C'è una radio sullo sfondo?,NO
Electric Train Interior Atmos.wav,C'è una radio sullo sfondo?,NO
Electric Train Interior Atmos.wav,C'è una radio sullo sfondo?,SÌ
atmo_kenting_national_park.wav,I bug cinguettano in background?,SÌ
atmo_kenting_national_park.wav,I bug cinguettano in background?,SÌ
atmo_kenting_national_park.wav,I bug cinguettano in background?,SÌ
atmo_kenting_national_park.wav,Gli animali sono ascoltati qui a combattere?,NO
atmo_kenting_national_park.wav,Gli animali sono ascoltati qui a combattere?,NO
atmo_kenting_national_park.wav,Gli animali sono ascoltati qui a combattere?,NO
atmo_kenting_national_park.wav,L'animale principale ascoltato ha 4 gambe?,NO
atmo_kenting_national_park.wav,L'animale principale ascoltato ha 4 gambe?,NO
atmo_kenting_national_park.wav,L'animale principale ascoltato ha 4 gambe?,NO
atmo_kenting_national_park.wav,L'uccello tweet principale apparentemente risposto da una chiamata più lontana?,SÌ
atmo_kenting_national_park.wav,L'uccello tweet principale apparentemente risposto da una chiamata più lontana?,SÌ
atmo_kenting_national_park.wav,L'uccello tweet principale apparentemente risposto da una chiamata più lontana?,SÌ
Tree Bark Cracks.wav,La persona è fuori?,SÌ
Tree Bark Cracks.wav,La persona è fuori?,SÌ
Tree Bark Cracks.wav,La persona è fuori?,SÌ
Tree Bark Cracks.wav,La persona sta parlando?,NO
Tree Bark Cracks.wav,La persona sta parlando?,NO
Tree Bark Cracks.wav,La persona sta parlando?,NO
Tree Bark Cracks.wav,La persona sta camminando?,NO
Tree Bark Cracks.wav,La persona sta camminando?,SÌ
Tree Bark Cracks.wav,La persona sta camminando?,SÌ
Tree Bark Cracks.wav,Ci sono molte persone?,NO
Tree Bark Cracks.wav,Ci sono molte persone?,NO
Tree Bark Cracks.wav,Ci sono molte persone?,NO
tua-mirandela_train_arrival_march2007.wav,Una persona cammina?,NO
tua-mirandela_train_arrival_march2007.wav,Una persona cammina?,SÌ
tua-mirandela_train_arrival_march2007.wav,Una persona cammina?,NO
tua-mirandela_train_arrival_march2007.wav,La persona sta parlando?,NO
tua-mirandela_train_arrival_march2007.wav,La persona sta parlando?,NO
tua-mirandela_train_arrival_march2007.wav,La persona sta parlando?,NO
tua-mirandela_train_arrival_march2007.wav,C'è un cane che abbaia?,NO
tua-mirandela_train_arrival_march2007.wav,C'è un cane che abbaia?,NO
tua-mirandela_train_arrival_march2007.wav,C'è un cane che abbaia?,NO
tua-mirandela_train_arrival_march2007.wav,C'è un veicolo in giro?,SÌ
tua-mirandela_train_arrival_march2007.wav,C'è un veicolo in giro?,SÌ
tua-mirandela_train_arrival_march2007.wav,C'è un veicolo in giro?,SÌ
Outside wind.wav,sta piovendo?,SÌ
Outside wind.wav,sta piovendo?,SÌ
Outside wind.wav,sta piovendo?,SÌ
Outside wind.wav,La sedia sta cigolando?,NO
Outside wind.wav,La sedia sta cigolando?,NO
Outside wind.wav,La sedia sta cigolando?,NO
Outside wind.wav,È una persona?,NO
Outside wind.wav,È una persona?,NO
Outside wind.wav,È una persona?,NO
Outside wind.wav,è fuori?,SÌ
Outside wind.wav,è fuori?,SÌ
Outside wind.wav,è fuori?,SÌ
Metal pipe hitting the ground.wav,Le unghie dei cani colpiscono un pavimento in legno duro?,NO
Metal pipe hitting the ground.wav,Le unghie dei cani colpiscono un pavimento in legno duro?,NO
Metal pipe hitting the ground.wav,Le unghie dei cani colpiscono un pavimento in legno duro?,NO
Metal pipe hitting the ground.wav,Qualcosa di metallico viene lasciato cadere?,SÌ
Metal pipe hitting the ground.wav,Qualcosa di metallico viene lasciato cadere?,SÌ
Metal pipe hitting the ground.wav,Qualcosa di metallico viene lasciato cadere?,SÌ
Metal pipe hitting the ground.wav,L'articolo viene lasciato cadere più di una volta?,SÌ
Metal pipe hitting the ground.wav,L'articolo viene lasciato cadere più di una volta?,SÌ
Metal pipe hitting the ground.wav,L'articolo viene lasciato cadere più di una volta?,SÌ
Metal pipe hitting the ground.wav,C'è più di un tipo di obiettivo che viene lasciato cadere?,NO
Metal pipe hitting the ground.wav,C'è più di un tipo di obiettivo che viene lasciato cadere?,SÌ
Metal pipe hitting the ground.wav,C'è più di un tipo di obiettivo che viene lasciato cadere?,NO
tornado day 1.wav,Una persona parla?,SÌ
tornado day 1.wav,Una persona parla?,NO
tornado day 1.wav,Una persona parla?,NO
tornado day 1.wav,La macchina è sentita avviare e chiudere?,NO
tornado day 1.wav,La macchina è sentita avviare e chiudere?,NO
tornado day 1.wav,La macchina è sentita avviare e chiudere?,NO
tornado day 1.wav,La macchina è in costante funzionamento?,SÌ
tornado day 1.wav,La macchina è in costante funzionamento?,SÌ
tornado day 1.wav,La macchina è in costante funzionamento?,SÌ
tornado day 1.wav,Il suono è in un tono costante?,NO
tornado day 1.wav,Il suono è in un tono costante?,NO
tornado day 1.wav,Il suono è in un tono costante?,SÌ
1400 am static.wav,Ci sono cani sullo sfondo?,SÌ
